id,Machine_failure_pred,Machin_failure_prob
225587,0,0.0030446103486312928
225588,0,0.003881462570352699
225589,0,0.0013574387441014954
225590,0,0.004262943242766382
225591,0,0.0013828356681111118
225592,0,0.0037597906422920766
225593,0,0.006223956587560236
225594,0,0.0029339240101132432
225595,0,0.00527701037646482
225596,0,0.0012718205900955624
225597,0,0.003283807404915748
225598,0,0.0031719045901885015
225599,0,0.0020267634326690586
225600,0,0.0018154304345048933
225601,0,0.0021399569325729465
225602,0,0.0067341770472384745
225603,0,0.0014157398129975196
225604,0,0.0015169033348475982
225605,0,0.002267699404104813
225606,0,0.0027086075652719825
225607,0,0.0013638877938088132
225608,0,0.006500086751924825
225609,0,0.0013859487840682686
225610,0,0.0030360734824120155
225611,0,0.0026749210296471474
225612,0,0.00322364955526123
225613,0,0.005805823082506857
225614,0,0.0008848677679852131
225615,0,0.0029122243098078375
225616,0,0.001931784399665849
225617,0,0.002831811054177285
225618,0,0.002215940474440547
225619,0,0.002024658518352337
225620,0,0.001461671801415902
225621,0,0.0038764019945159186
225622,0,0.0037307004469778666
225623,0,0.008086797935599195
225624,0,0.004921593468690838
225625,0,0.004542738537888891
225626,0,0.0017390774827389071
225627,0,0.0037949597463676835
225628,0,0.0011971501902814127
225629,0,0.0007111491824848415
225630,0,0.0016640083977597989
225631,0,0.0015848827742121101
225632,0,0.004010099043383483
225633,0,0.001757145846994011
225634,0,0.0035799175878133064
225635,0,0.009984328110347098
225636,0,0.006647114617426807
225637,0,0.001991959572209509
225638,0,0.008590894878255501
225639,0,0.0029459700857670814
225640,0,0.0027501036041440896
225641,0,0.004494410412664681
225642,0,0.003097752771641071
225643,0,0.002196267703681431
225644,0,0.0037726986818350386
225645,0,0.002550485787485895
225646,0,0.001831179279723269
225647,0,0.00336690432445287
225648,0,0.004051638248277958
225649,0,0.001791256757437566
225650,0,0.0026709571179505363
225651,0,0.003302752063041816
225652,0,0.0017750126621181165
225653,0,0.0017551931707933859
225654,0,0.0017196887278134664
225655,0,0.0025755757757291334
225656,0,0.003574057496592165
225657,0,0.002310463943883868
225658,0,0.001738382463273282
225659,0,0.0029348047156186764
225660,0,0.0034457712852269348
225661,0,0.0035812175168569117
225662,0,0.0039607973520119875
225663,0,0.0015769888691266958
225664,0,0.0075543123311200625
225665,0,0.0019801834502472006
225666,0,0.0022170521913909436
225667,0,0.0027420848409655902
225668,0,0.0020260388017039437
225669,0,0.003910236798062152
225670,0,0.0013453953688653127
225671,0,0.0022294567120660982
225672,0,0.0020382100945763376
225673,0,0.0026689931984444424
225674,0,0.012236966798641925
225675,0,0.010967975378260384
225676,1,0.9738218535081962
225677,0,0.0035462431752576163
225678,0,0.005380188326108713
225679,0,0.0016762368680925163
225680,0,0.00210593111147569
225681,0,0.001212829145498043
225682,0,0.0038681556692566946
225683,0,0.003299248158013455
225684,0,0.003553354972014922
225685,0,0.0035063139228476495
225686,0,0.0021688561300996436
225687,0,0.001470258822355397
225688,0,0.0008645700465622132
225689,0,0.00724713572400832
225690,0,0.0033197333022786687
225691,0,0.0014649755817003492
225692,0,0.0033644552133240725
225693,0,0.006251243974050621
225694,0,0.001915102757256682
225695,0,0.008775029367479287
225696,0,0.0033373689612208025
225697,0,0.006963254297868595
225698,0,0.004647209431758607
225699,0,0.00214386039355281
225700,0,0.002050213366669443
225701,0,0.004862881851024355
225702,0,0.01061479664011531
225703,0,0.0021316162011310587
225704,0,0.0014985213351779128
225705,0,0.005332346486085427
225706,0,0.0012688334485097257
225707,0,0.0026851714011064845
225708,0,0.0015521343339057671
225709,0,0.00284689829622838
225710,0,0.003457139479052956
225711,0,0.002245167523497645
225712,0,0.006260677207866167
225713,0,0.004794763027919572
225714,0,0.0016617742789815217
225715,0,0.0035191787804583993
225716,0,0.0032989698235430897
225717,0,0.004261211613504219
225718,0,0.0018903277061274428
225719,0,0.0032027257319528824
225720,0,0.0024651075826832196
225721,0,0.0040416455160305
225722,0,0.001888510366603882
225723,0,0.0026986100032067714
225724,0,0.011427477502595493
225725,0,0.0015356601315859423
225726,0,0.0011837921827318335
225727,0,0.00318897292277674
225728,0,0.002139193315226598
225729,0,0.0015290025903145553
225730,0,0.005327283177717849
225731,0,0.002530744891735655
225732,0,0.004680185645880672
225733,0,0.0013810757780588275
225734,0,0.007667690279366195
225735,0,0.0069831853956484604
225736,0,0.0019263568338986033
225737,0,0.006139046525606577
225738,0,0.002828761595279594
225739,0,0.005490000344400087
225740,0,0.0015615921723711344
225741,0,0.003198255211258662
225742,0,0.011256774434126588
225743,0,0.0008459985756095848
225744,0,0.001487421340932961
225745,0,0.0016002671059396748
225746,0,0.0005496049279864523
225747,0,0.0036830030339955935
225748,0,0.0016418831555978718
225749,0,0.001723643185420311
225750,0,0.0029244653560403767
225751,0,0.003492053654378203
225752,0,0.008627370014995049
225753,0,0.00891406166540303
225754,0,0.0016570720165944366
225755,0,0.0015910535953551517
225756,0,0.0018228473823685954
225757,0,0.0025748077137707193
225758,0,0.004602912396283043
225759,0,0.00145113006615726
225760,0,0.0017647110095893493
225761,0,0.0025511122916515657
225762,0,0.0062670022003859
225763,0,0.0025343943301477526
225764,0,0.002416339309149099
225765,0,0.0034399160265823183
225766,0,0.00465622390752533
225767,0,0.002531032742689639
225768,0,0.003236558245370875
225769,0,0.007562725982665934
225770,0,0.002430024021127849
225771,0,0.004901493227462506
225772,0,0.0014832635682314472
225773,0,0.0026049855087419234
225774,0,0.0034263963028754395
225775,0,0.0026264541188570985
225776,0,0.003513095158550306
225777,0,0.003566947948343218
225778,0,0.005997122053159202
225779,0,0.0037673547260767626
225780,0,0.0014003845241083318
225781,0,0.00306376616022937
225782,0,0.0017326389359621818
225783,0,0.0033851017781519784
225784,0,0.015574508207542342
225785,0,0.004480994380977461
225786,0,0.0015713293445989464
225787,0,0.0011176541863146604
225788,0,0.008909614892791844
225789,0,0.002496153803398235
225790,0,0.0021261267633965945
225791,0,0.002605442850374252
225792,0,0.0016056069965006683
225793,0,0.004869647198355907
225794,0,0.0042828312284073616
225795,0,0.002676526411377442
225796,0,0.0028238517792621995
225797,0,0.0035035415021952673
225798,0,0.0027588942471226813
225799,0,0.0015495631114585827
225800,0,0.004543986201786034
225801,0,0.0019411973489991089
225802,0,0.0032324326161178277
225803,0,0.004562864565487792
225804,0,0.0028988580439122382
225805,0,0.003852044278622463
225806,0,0.0034391835554461103
225807,0,0.0007501374148816613
225808,0,0.0012698402095475062
225809,0,0.001065655058910031
225810,0,0.013048712577615243
225811,0,0.008132564174357608
225812,0,0.0020181068870767115
225813,0,0.004467117673439308
225814,0,0.004058532966374265
225815,0,0.00943827498733522
225816,0,0.001975065859007749
225817,0,0.0025600836643008087
225818,0,0.002421491496336856
225819,0,0.0040851565658568696
225820,0,0.005648342601295154
225821,0,0.0039031049922078976
225822,0,0.0022732872436279942
225823,0,0.008683747751934461
225824,0,0.0029418542811602178
225825,0,0.0034232319373333374
225826,0,0.0055544068627797205
225827,0,0.002155885140306808
225828,0,0.006115244365103665
225829,0,0.007123782123835305
225830,0,0.002379426371527467
225831,0,0.0074107162444641645
225832,0,0.002415837120827212
225833,0,0.006637052531591644
225834,0,0.004248850351406145
225835,0,0.003117201031125505
225836,0,0.0019840465736004433
225837,0,0.0013661406690686137
225838,0,0.005004690987547002
225839,0,0.011071624555307446
225840,0,0.005004278286623736
225841,1,0.9715815013921917
225842,0,0.004227965658961771
225843,0,0.0038089496471884208
225844,0,0.0012155400542473676
225845,0,0.005134339434805649
225846,0,0.006331350063838561
225847,0,0.0014187458534983249
225848,0,0.00247123452692669
225849,0,0.007430596626640714
225850,0,0.0012773399799132549
225851,0,0.004208041582102564
225852,0,0.006753919373463442
225853,1,0.9501794786077328
225854,0,0.0024606998882130875
225855,0,0.002257707738256877
225856,0,0.004523108908773247
225857,0,0.001951589278319975
225858,0,0.0018159629661529259
225859,0,0.0016288235836608136
225860,0,0.009198990312712435
225861,0,0.002492863939964246
225862,0,0.0019578555849964828
225863,0,0.0016013086656893982
225864,0,0.004659801811493848
225865,0,0.008174446614374137
225866,0,0.004849542724403508
225867,0,0.00760045651611415
225868,0,0.00414721257758659
225869,0,0.01660501252811601
225870,0,0.0021284543626953075
225871,0,0.008480586813596768
225872,0,0.0017421249296426169
225873,0,0.007034771921118977
225874,0,0.0033474468653502854
225875,0,0.0029552867286238623
225876,0,0.0045285530488822666
225877,0,0.002149644560908199
225878,0,0.002215230352456555
225879,0,0.0024670601682620303
225880,0,0.00180699915878611
225881,0,0.00658571153093679
225882,0,0.0027992097804406947
225883,0,0.002015633770703124
225884,0,0.0016118589370196874
225885,0,0.004551076990950316
225886,0,0.002563440895912725
225887,0,0.0036975823549644793
225888,0,0.006719775781131623
225889,0,0.0019615104271170705
225890,0,0.003315281454581751
225891,1,0.9718839968104525
225892,0,0.006691157847246145
225893,0,0.0015237965355126622
225894,0,0.002394588284560495
225895,0,0.008867887832697166
225896,0,0.0023011204168618517
225897,0,0.017930671423224753
225898,0,0.003338132495629969
225899,0,0.0057333376758378855
225900,0,0.002872934268219811
225901,0,0.005502426791143083
225902,0,0.00677134301888414
225903,0,0.011235003542856795
225904,0,0.007854430217025669
225905,0,0.0016371039612900007
225906,0,0.0015851755194587615
225907,0,0.00530296676683829
225908,0,0.0032664319531335523
225909,0,0.002272347679821886
225910,0,0.001625937274420052
225911,0,0.004059290518692017
225912,0,0.0030556684769840166
225913,0,0.00266300336579896
225914,0,0.004201124989275324
225915,0,0.002596090080474725
225916,0,0.004153528675287939
225917,0,0.008604026238497424
225918,0,0.0027773977276453724
225919,0,0.004172083711790174
225920,0,0.003346161834411486
225921,0,0.002332940565153959
225922,0,0.0012289076106772234
225923,0,0.002503541287866286
225924,0,0.0025775838861857637
225925,0,0.005670754035918157
225926,0,0.003841448613829561
225927,0,0.002432382062037217
225928,0,0.0018994663627024011
225929,0,0.00793801865756187
225930,0,0.0018631498963392354
225931,0,0.0022717648969101663
225932,0,0.00401168707647121
225933,0,0.0030769258020322465
225934,0,0.0015600394211543129
225935,0,0.0013713496959925128
225936,0,0.001472959094547222
225937,0,0.005250860338842001
225938,0,0.0037380052763535962
225939,0,0.0016830988465971809
225940,0,0.00861448368029837
225941,0,0.001219583056969358
225942,0,0.008542967933279105
225943,0,0.007396363035152931
225944,0,0.0022303166062371273
225945,0,0.0018527891323859862
225946,0,0.0025474420888394566
225947,0,0.003245908544794698
225948,0,0.007291233631457311
225949,0,0.002931079933343142
225950,0,0.001314403484596405
225951,0,0.0025289944697469836
225952,0,0.0021494736734252204
225953,0,0.002853630270724577
225954,0,0.00557951684060476
225955,0,0.002331322499576671
225956,0,0.0020752544358143385
225957,0,0.001364997973038573
225958,0,0.0057169285302904604
225959,0,0.0006696454002791946
225960,0,0.003406005107074195
225961,0,0.0020292526531595564
225962,0,0.0047540861318249306
225963,0,0.004729964313645624
225964,0,0.0037552528646451174
225965,0,0.0035854367549420724
225966,0,0.0014362882541226793
225967,0,0.002065724358654797
225968,0,0.0038123022308534185
225969,0,0.007081288124095213
225970,0,0.007291265431220642
225971,0,0.0029838381591571574
225972,0,0.0054859450660059515
225973,0,0.0031291723655049617
225974,0,0.002229730774686366
225975,0,0.005625787204426202
225976,0,0.002535915142141382
225977,1,0.983988849161669
225978,0,0.0059326670820221
225979,0,0.011617537807404965
225980,0,0.004040856644368501
225981,0,0.008347611433640939
225982,0,0.0031034207965388323
225983,0,0.007457449470845469
225984,0,0.008425559499083248
225985,0,0.0021319452279697066
225986,0,0.0030691944235822907
225987,0,0.002193944875843467
225988,0,0.000992837432584321
225989,0,0.0047586786632650745
225990,0,0.0010781574771299841
225991,0,0.0037052942474872165
225992,0,0.0013249272306932417
225993,0,0.002349263429211315
225994,0,0.0016191297535552995
225995,0,0.005120742127002685
225996,0,0.00312491375516101
225997,0,0.0031426640645902493
225998,0,0.002087749898184792
225999,0,0.003728024819112009
226000,0,0.0017955355806660257
226001,0,0.0031012546710265203
226002,0,0.0043584239175172785
226003,0,0.003151539703811076
226004,0,0.0029853387931051234
226005,0,0.004225453937566161
226006,0,0.0046707131748517285
226007,0,0.0027910414879759498
226008,0,0.003351938169273303
226009,0,0.0019437128820479817
226010,0,0.0031370633512528994
226011,0,0.003285785099755068
226012,0,0.0034051838491092386
226013,0,0.0020056668252067724
226014,0,0.00480533438891419
226015,0,0.005735388868318861
226016,0,0.002194451830495135
226017,0,0.003058248246903004
226018,0,0.006685955158598847
226019,0,0.0015483738303477977
226020,0,0.0021464342622066696
226021,0,0.004311783324660597
226022,0,0.0013042627923270224
226023,0,0.005097294586611612
226024,0,0.0016638286521542635
226025,0,0.006748960518491592
226026,0,0.004900507146818711
226027,0,0.004778802798483717
226028,0,0.008320298942576281
226029,0,0.00624951913016458
226030,0,0.003152457708008607
226031,0,0.005293217002612529
226032,0,0.005092062499869345
226033,0,0.0017819531491099327
226034,0,0.0014870370939078007
226035,0,0.0021385157148263107
226036,0,0.003290656112832605
226037,0,0.0030108847895220126
226038,0,0.002127877883615344
226039,0,0.0030359463927785027
226040,0,0.003421053989294945
226041,0,0.00414127372248746
226042,0,0.00276791147188988
226043,0,0.003861965799735135
226044,0,0.00380107703249446
226045,0,0.002137046930663594
226046,0,0.0006532309754965607
226047,1,0.988148522000863
226048,0,0.0012439551235585058
226049,0,0.003680981658391849
226050,0,0.005182237454296452
226051,0,0.003576511988697177
226052,0,0.0010088172248424972
226053,0,0.0026218763402888414
226054,0,0.0021985377526030593
226055,0,0.0016598893211536144
226056,0,0.0014051163616847521
226057,0,0.0021808426520051327
226058,0,0.002606486825644192
226059,0,0.008664251459247988
226060,0,0.003158807122691756
226061,0,0.002477939712941044
226062,0,0.002978637783840741
226063,0,0.013009184316923899
226064,0,0.002130737397932184
226065,0,0.005024114857179406
226066,0,0.0021840851079651725
226067,0,0.0020420779244236043
226068,0,0.003150928022851253
226069,0,0.008077642256154675
226070,0,0.003995303271472644
226071,0,0.0021561351261710302
226072,0,0.00892333269802357
226073,0,0.004186826521773241
226074,0,0.0032364232771774095
226075,0,0.0026290619993368475
226076,0,0.0030431287410830473
226077,0,0.0009725571071542979
226078,0,0.005140148058454767
226079,0,0.003198880634028115
226080,0,0.003198302896737464
226081,0,0.0019246518775989897
226082,0,0.0040677028846073885
226083,0,0.002196627723636034
226084,0,0.00293305657155309
226085,0,0.0016025874416835746
226086,0,0.003495193815566488
226087,0,0.002043100781797049
226088,0,0.002493504548022647
226089,0,0.0018681616402843064
226090,0,0.003074174093655072
226091,1,0.9913865322420027
226092,0,0.0028423484193119287
226093,0,0.002982989616148154
226094,0,0.002373926268079113
226095,0,0.0016808668371384458
226096,0,0.00277686714574881
226097,0,0.012587886315064531
226098,0,0.00988566417988849
226099,0,0.003081630604817835
226100,0,0.0015758550460660708
226101,0,0.004463717797313589
226102,0,0.0022227183949393883
226103,0,0.004093851677606118
226104,0,0.0028676383828922752
226105,0,0.002370893222764258
226106,0,0.0015928586224553075
226107,0,0.003027957137212844
226108,0,0.002680910345822789
226109,0,0.0022309625541942464
226110,0,0.002469018290522335
226111,0,0.007840365520035327
226112,0,0.0010570639351556864
226113,0,0.0032795853956566353
226114,0,0.0016869883409947458
226115,0,0.0036068458069107487
226116,0,0.006667881679271572
226117,0,0.00268277867432365
226118,0,0.003203350456821582
226119,0,0.002717662289369507
226120,0,0.005290955094975966
226121,0,0.0036320523625540213
226122,0,0.0022537857460742388
226123,0,0.0031332251043618507
226124,0,0.003791328355303301
226125,0,0.0038249456629576195
226126,0,0.0029086297497297703
226127,0,0.008260860068372946
226128,0,0.010057782055142602
226129,0,0.007024374060795039
226130,0,0.002517218439361588
226131,0,0.009215359431479716
226132,0,0.0026155557319779213
226133,0,0.009929763270738651
226134,0,0.0021215459824506237
226135,0,0.007988014893420733
226136,0,0.001027578952952374
226137,0,0.0034993386550560743
226138,0,0.003658318665339416
226139,0,0.0019607683148737272
226140,0,0.0037494555759182303
226141,0,0.0035668927110139425
226142,0,0.005188193458956094
226143,0,0.0023597520705639237
226144,0,0.0038818425836104854
226145,0,0.003250881533456989
226146,0,0.0020409608883650127
226147,0,0.004410359784526507
226148,0,0.00734007427328434
226149,0,0.005788109987759431
226150,0,0.0021240079203718593
226151,0,0.004640108108436129
226152,0,0.0026272375756921608
226153,0,0.0013318950663102215
226154,0,0.0074032157409227575
226155,0,0.0021252582964429788
226156,0,0.009396595739210303
226157,0,0.0025093443127947386
226158,0,0.0037394044350156233
226159,0,0.0030102166746014407
226160,0,0.008348341779274099
226161,0,0.004771743863946495
226162,0,0.0010178397054532483
226163,0,0.0033927619421845923
226164,0,0.0038034753662167025
226165,0,0.008267287840097455
226166,0,0.004910574176298567
226167,0,0.001919544360376708
226168,0,0.004872348599173516
226169,0,0.0035811016952149613
226170,0,0.003047243401989096
226171,0,0.00017516431098167705
226172,0,0.0031815101643615454
226173,0,0.003248155292864248
226174,0,0.003259455640404981
226175,0,0.0008470586613947602
226176,0,0.00114420098317351
226177,0,0.001764968396794309
226178,0,0.0022968247879187843
226179,0,0.0025398739591212427
226180,0,0.002333768226326777
226181,0,0.012417129142387311
226182,0,0.0025882494805572168
226183,0,0.0038420994050838327
226184,0,0.005455985604287276
226185,0,0.00880939222500975
226186,0,0.0038234666095359445
226187,0,0.0015751098533408278
226188,0,0.0017078863304785777
226189,0,0.0016644879002600886
226190,0,0.0035242518205890953
226191,0,0.0030828491001255406
226192,0,0.0029374714824448073
226193,1,0.9802716581893013
226194,0,0.002689390666234806
226195,0,0.0058607576914849946
226196,0,0.0029438984022151747
226197,0,0.001849609294343574
226198,0,0.007586193767458119
226199,0,0.0062184928759252646
226200,0,0.005267218584730046
226201,0,0.0013548086042108954
226202,0,0.005154964238310502
226203,0,0.0044955156915401796
226204,0,0.0025654908346286667
226205,0,0.003453579973858614
226206,0,0.0024728693175972774
226207,0,0.005088792097799946
226208,1,0.9858844924292941
226209,0,0.0029633520588687465
226210,0,0.0014370609901007852
226211,0,0.003022927701811078
226212,0,0.006973326471955562
226213,0,0.002524560137027474
226214,0,0.005907839931313951
226215,0,0.004984773302661627
226216,0,0.0004122726220835901
226217,0,0.0045483240551789355
226218,0,0.0015501454348306092
226219,0,0.00541672667805305
226220,0,0.007100919018117615
226221,0,0.0030763252642658718
226222,0,0.008875778731749431
226223,0,0.004289607923322918
226224,0,0.010669232463098753
226225,0,0.0021490474832157394
226226,0,0.0038881164285960216
226227,0,0.0026990596551933034
226228,0,0.0035825126989532676
226229,0,0.006979215513532622
226230,0,0.0020321009815736134
226231,0,0.00572779048226249
226232,0,0.0056735884308714325
226233,0,0.0015955304682117282
226234,0,0.003004767408864853
226235,0,0.011553066287964804
226236,0,0.001672197003511751
226237,0,0.0023896341758437717
226238,0,0.0021463956035894156
226239,0,0.0029042336076273187
226240,0,0.0032978280851320265
226241,0,0.0064677671979574145
226242,0,0.006420032297026366
226243,0,0.0025850683807390265
226244,0,0.0034229891287322744
226245,0,0.004095410622077197
226246,0,0.004922455612758077
226247,0,0.005906373535536318
226248,0,0.006950353908203261
226249,0,0.0038624460504113516
226250,0,0.009926239715279948
226251,0,0.0020537569272857286
226252,0,0.005266065332860844
226253,0,0.0013370411091513758
226254,0,0.004516056673368395
226255,0,0.007975910361454399
226256,0,0.0022395969362367972
226257,0,0.005012407939967075
226258,0,0.0025415556106235943
226259,0,0.002363440054703842
226260,0,0.002560216673267691
226261,0,0.0036672838057083186
226262,0,0.002768049313471355
226263,0,0.0013846063157945299
226264,0,0.0011299115610428094
226265,0,0.004070101874828698
226266,0,0.0011418575536094858
226267,0,0.003995090809658376
226268,0,0.0061676989150742595
226269,0,0.00541323072213394
226270,0,0.0019504926413657167
226271,0,0.0024021385572053767
226272,0,0.009488539786082217
226273,0,0.002558858458341928
226274,0,0.0015935642863440004
226275,0,0.0030357744815677234
226276,0,0.0036871874723054033
226277,0,0.0030752164529574276
226278,0,0.0042790107113972915
226279,0,0.003573671049304237
226280,0,0.0021188768647187675
226281,0,0.0034227558346073437
226282,0,0.002456745242909387
226283,0,0.0024724610078274154
226284,0,0.0019021822729915294
226285,0,0.002831136766715146
226286,0,0.0043010114131872635
226287,0,0.001862393283831054
226288,0,0.005723049223860704
226289,0,0.005287817264302882
226290,0,0.002687555935101336
226291,0,0.0025078657817443326
226292,0,0.0023416027079776205
226293,0,0.005718675404797022
226294,0,0.0034048413793982745
226295,0,0.002037502894849367
226296,0,0.0036616105531277286
226297,0,0.001641488033966598
226298,0,0.00224842214511942
226299,0,0.0031520281244551236
226300,0,0.002390297857371909
226301,0,0.0017754237432884568
226302,0,0.0018771322751566773
226303,0,0.0028392167284542824
226304,0,0.015666708104390917
226305,0,0.0017922722382296228
226306,0,0.0012268164113356868
226307,0,0.017606806047825285
226308,0,0.0020418976798375838
226309,0,0.0014499811204867822
226310,0,0.00162759602846354
226311,0,0.0036341783190957377
226312,0,0.002274604293469347
226313,0,0.00469714119152553
226314,0,0.001380970324627226
226315,0,0.001779373782077212
226316,0,0.005335185259684144
226317,0,0.00251559307827786
226318,0,0.0037114323261069793
226319,0,0.006777000221772131
226320,0,0.0033129323517779737
226321,0,0.005353602866262903
226322,0,0.00138769221413578
226323,0,0.0036347437059465015
226324,0,0.0034627236602954143
226325,0,0.003048208109539227
226326,0,0.0023712522193625944
226327,0,0.0016964769038607106
226328,0,0.001602928130208386
226329,0,0.004714268621188302
226330,0,0.0014814230125758537
226331,0,0.003964020254364617
226332,0,0.0013799849841812032
226333,0,0.0039806650823778055
226334,0,0.0024942923389154304
226335,0,0.0024069615303558877
226336,0,0.005684724674959958
226337,0,0.0025280488693190653
226338,0,0.0017817230716831339
226339,0,0.0026974063180168414
226340,0,0.003186240039630857
226341,0,0.0049052420077234675
226342,0,0.0044526568279018705
226343,0,0.0022747498765767833
226344,0,0.0030748945642907113
226345,0,0.0033064061254927442
226346,0,0.0060330876011075365
226347,0,0.00682627402202592
226348,0,0.0022583999345268764
226349,0,0.003379259696183749
226350,0,0.0026251214119472075
226351,0,0.008007450292139041
226352,0,0.0020319443455061197
226353,0,0.0052681833628014565
226354,0,0.003619735014836451
226355,0,0.0015542679600045507
226356,0,0.0029409767005706767
226357,0,0.001764340557106368
226358,0,0.0017108059048551018
226359,0,0.005681683662252049
226360,0,0.0023661257307022255
226361,0,0.001030100795795688
226362,0,0.0014594293537329571
226363,0,0.0021193907209157083
226364,0,0.0022716038500366896
226365,0,0.0012596272512031366
226366,0,0.0019009156334787827
226367,0,0.00495071955844422
226368,0,0.0035085394926300923
226369,0,0.0025328304941203534
226370,0,0.0018418151863433092
226371,0,0.004983062934046448
226372,0,0.0023198299583858076
226373,0,0.0036201525581622523
226374,0,0.004793624168422016
226375,0,0.0020539742284244023
226376,0,0.0022627016755029012
226377,0,0.007450844127558376
226378,1,0.9632876307785699
226379,0,0.0020857560954342996
226380,0,0.0009522880056219294
226381,0,0.0027336165714862038
226382,0,0.0021215089465055157
226383,0,0.0031134782372213557
226384,0,0.002755543966172455
226385,0,0.0019901618271949352
226386,0,0.0022194033146208827
226387,0,0.0010376555198409409
226388,0,0.0017445245130459609
226389,0,0.0033534234507243666
226390,0,0.003532072486028146
226391,0,0.0024984603932731993
226392,0,0.004209196442276603
226393,0,0.010985014333159338
226394,0,0.006643755124291607
226395,0,0.006807311436832565
226396,0,0.0018804033961569524
226397,0,0.0010693177194196323
226398,0,0.006294965180215331
226399,0,0.004131243541501914
226400,0,0.0028748562077219415
226401,0,0.004287217504258176
226402,0,0.005602005415425923
226403,0,0.006251933928699968
226404,0,0.0030677833201579055
226405,0,0.002442153754775409
226406,0,0.0031636544334835972
226407,0,0.00990544352850096
226408,0,0.004543605106171842
226409,0,0.0026489071977749646
226410,0,0.004321342578781989
226411,0,0.0006456934073294597
226412,0,0.0010308041674037093
226413,0,0.003067458753915961
226414,0,0.001612206313149642
226415,0,0.0010637267640202792
226416,0,0.0052992214281002885
226417,0,0.011386786629463023
226418,0,0.002140145217603221
226419,0,0.003402483882785789
226420,0,0.006697957394092522
226421,0,0.005345088618071559
226422,0,0.005730238800203366
226423,0,0.006946241146375149
226424,0,0.006805953008246101
226425,0,0.0031998634671468037
226426,0,0.0019219310067139339
226427,0,0.005018854370529929
226428,0,0.01895797567337863
226429,0,0.005885667893649616
226430,0,0.00206333186603239
226431,0,0.0026583907123198334
226432,0,0.0022298670626080823
226433,0,0.0033427292416275426
226434,0,0.006237025509409034
226435,0,0.002611255086380153
226436,0,0.0021621661548114754
226437,0,0.006638215376197516
226438,0,0.0002152430263982861
226439,0,0.006221643928576616
226440,0,0.0038624365831866
226441,0,0.0032084925976466
226442,0,0.0037564995336070686
226443,0,0.001246488050563523
226444,0,0.003163696214446113
226445,0,0.0015168404336702572
226446,0,0.00594942208393621
226447,0,0.0017835403763223898
226448,0,0.002000569880308293
226449,0,0.0014095796982618886
226450,0,0.0016908001155920246
226451,0,0.007681324262969399
226452,0,0.0005461475862837209
226453,0,0.0013919106328448643
226454,0,0.0019468350606982516
226455,0,0.00268887614764114
226456,0,0.0036448275026146463
226457,0,0.014676193020331607
226458,0,0.004794864285117161
226459,0,0.002170369945047299
226460,1,0.9926038623929309
226461,0,0.005194225023413454
226462,0,0.00273914500937369
226463,0,0.007338083789370453
226464,0,0.0013082937801272003
226465,0,0.00804875053186527
226466,0,0.003444747208930213
226467,0,0.0030728866885205005
226468,0,0.0034446040343409775
226469,0,0.0011416135491088325
226470,0,0.0017078019641673305
226471,0,0.007327682840130324
226472,0,0.0012401666411946686
226473,0,0.0016940520536461578
226474,0,0.0018315478245815864
226475,0,0.0023063920238097
226476,0,0.001688590453643731
226477,0,0.00741758203015176
226478,0,0.002845127898060401
226479,0,0.0019358122335177833
226480,0,0.001967495946385313
226481,0,0.002187094127131973
226482,0,0.0029459041708009065
226483,0,0.0017042353354426297
226484,0,0.0007017044652824038
226485,0,0.008230556723831392
226486,0,0.002648211309687598
226487,0,0.003467711084992452
226488,0,0.003339860010878889
226489,0,0.0023743987381217597
226490,0,0.004755990896256058
226491,0,0.003918969966809784
226492,0,0.0024585797538003353
226493,0,0.0017602687484689066
226494,0,0.004885351724887743
226495,0,0.0030532072521330237
226496,0,0.002007572317812542
226497,0,0.0039420022287475764
226498,0,0.003145637291899324
226499,0,0.002459155717147607
226500,0,0.0037788875395199325
226501,0,0.0020716245991150486
226502,0,0.001236075813047433
226503,0,0.014483025424684227
226504,0,0.005350073852351031
226505,0,0.0035102802679673494
226506,0,0.0027964094946541125
226507,0,0.0018396727181295709
226508,0,0.0011999994355976421
226509,0,0.0014896028931573263
226510,0,0.00716211914338012
226511,0,0.0043277495822906294
226512,0,0.0010019006645756686
226513,0,0.0020469235439237233
226514,0,0.002436410745941418
226515,0,0.0031184370443753857
226516,0,0.0016230828545221118
226517,0,0.005120728533714975
226518,1,0.9921963694142971
226519,0,0.009059857119017778
226520,0,0.0026237064420158132
226521,0,0.0032600140632849106
226522,0,0.0014687028042283119
226523,0,0.0034305164177757122
226524,0,0.0023292846044724305
226525,0,0.003316616965574542
226526,0,0.004209655447551942
226527,0,0.0017120168313489311
226528,0,0.003653902622696792
226529,0,0.005351499830781463
226530,0,0.0032575688136729174
226531,0,0.0024002002294080203
226532,0,0.0016304955223241848
226533,0,0.001404397755334715
226534,0,0.0019238092157183107
226535,0,0.0012545012392028315
226536,0,0.0023389811422654867
226537,0,0.0017147601223276502
226538,0,0.00243386721745757
226539,0,0.003632729073918561
226540,0,0.00219891800253057
226541,0,0.007409905439776664
226542,0,0.0022370905359914445
226543,0,0.0020793546568260587
226544,0,0.0009100899024048019
226545,0,0.0028580171128341956
226546,0,0.0010492384484709156
226547,0,0.0035010610602784066
226548,0,0.005025111358937857
226549,0,0.002074059553624909
226550,0,0.0038455167841564774
226551,0,0.0016266149662681271
